split,image_path,label_path,filename,width,height,image_format,aspect_ratio,label_exists,label_empty,box_count,smoke_boxes,fire_boxes,source_smoke_boxes,source_fire_boxes,category,sha256,dhash,repaired_boxes,dropped_degenerate_boxes,jpeg_missing_eoi,official_split
train,/workspace/TFM/data/D-Fire/train/images/AoF03957.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF03957.txt,AoF03957.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,d51ba7bd89d3e6852c69afcc2a22fbb0b482129e94e5eb12cfd870c3ef3a2f2a,18446657428884908963,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/AoF03958.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF03958.txt,AoF03958.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,0936dcbab2e56f9655183242b7b9674f7d19a95e8d2a7bca28b18f8733a0a1ba,18446657360165432227,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF03959.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF03959.txt,AoF03959.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,f4d906e5488c26fa6516588abef01fb01ebbd2e6de6b70f4f50bcdbe7a9b4a2f,18446657428884908963,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF03960.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF03960.txt,AoF03960.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,5544c0d7a8197d7e6736deec77b5c474caef0142fc0f1741977c9dda73a35b92,13893631461091231950,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF03961.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF03961.txt,AoF03961.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,92afc7e405b22d40ba3c72f275cd273b463d7fcd84bad4c9f4316158dfe1e593,14151316182435981822,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF03962.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF03962.txt,AoF03962.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,335430e5a9d524df1f7c8ba8f7f983051cc4ed06ef423698c85f46c40387757a,14150734673358219774,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF03963.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF03963.txt,AoF03963.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,c45dd2a1f2e8b3794e8179c25d94b4ee01758691a341da348e1b650b28c0432c,14324416613193223176,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF03964.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF03964.txt,AoF03964.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,1a3993ea309747ae2725f14c6975e63c0dd9e91257fb1f0eab49d3af2bf5ef16,15482690679589595624,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF03965.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF03965.txt,AoF03965.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,7c69dafc2a08918e47053394f4ea4613d5c201a1a6f116d7e89965a6afd0900c,15482690679589595626,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF03966.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF03966.txt,AoF03966.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,98b65500d80dd11f28fc771ff8ae80f1e7064db3109edf1445fe881be17dff67,14144680667844209130,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF03967.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF03967.txt,AoF03967.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,d897c0e48e2bae8a79c6f6b6abb71a3dde5ae7ab95f190c7cc108a8de7279467,14144681766816934378,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF03968.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF03968.txt,AoF03968.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,022220be8e567ac017ffaf22f813c39a6f7807b878c190ec3a942abf895af4c0,15492260768668510698,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/AoF03969.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF03969.txt,AoF03969.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,c763d00d5968f08d41696fec25d022b21a77ead5a5880daf39429c7750e1f519,15492296090479553002,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF03970.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF03970.txt,AoF03970.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,a90e16ba4cd2f58dcc6b52aa080ed2387cc8aac24675b11c8990468f060a8f16,16059749643566572003,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF03971.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF03971.txt,AoF03971.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,02970003b604857a1ea5c4e369d7bd1cb08575482751e924f03317ca1ae29992,15483288890726280163,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF03972.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF03972.txt,AoF03972.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,2dfbf1bb40d6966807435136ad0e16fbba50a92098d92c5e69b4745db8a006ca,15483288890726278115,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF03973.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF03973.txt,AoF03973.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,c2ae445f52c407bface385ef0648ca08bb5c83700bec89b385ed262761637ea5,17829900624479555210,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF03974.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF03974.txt,AoF03974.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,004c3ebf4157fab005696a8e3e2abe8aa7f1ce46879ece6b5fd8c35a99a35efd,17829900624479555210,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF03975.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF03975.txt,AoF03975.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,c3d1e8c9dff4ccf10cabfe751021a52982f0190d3fbfa0a95e15d30e261824d4,10964380305451933796,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF03976.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF03976.txt,AoF03976.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,17ada761ecef73b5c8d48a9b36916e8e64e12170eb1ecccc1251cdf21b881001,10964380305451933796,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF03977.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF03977.txt,AoF03977.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,e2667bbcffa68c80be6eac910ee7abb6d154e86f8a5af42cdf85157be89cdb00,2605368805790056448,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF03978.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF03978.txt,AoF03978.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,f2119533ffb7bfc354a411f8965b38b6f7a36e1cc998366ecbe8a6a9e975e8d5,14253919358165772494,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF03979.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF03979.txt,AoF03979.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,cfa8470ecd3249f17a42145c8878853ee06b8b4f9607061059667dea1f7dc8d6,14253919976674617550,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF03980.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF03980.txt,AoF03980.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,5c3411b5bf1651c90c848d13485856537385546106af1c6179f4b1dbb5ccbcd9,14035803744569944520,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF03981.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF03981.txt,AoF03981.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,c7b32795779ebf4711f3e4edc33eb8b2df1ebc728ab69e6998c1be2293db296b,14035803744569944520,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF03982.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF03982.txt,AoF03982.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,202b2c5d0b372f4e9712b37ef9d62e5ba3c655180f69920667e470272c7ca388,14035803744569944392,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF03983.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF03983.txt,AoF03983.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,5eb43721c6a20e840e3a8ed44d2db7af395bfdca3263b06e6274336a36a78b3d,15481264611397757256,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF03984.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF03984.txt,AoF03984.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,bfc77e79f85b59441344db316d5c7219079925b4b27935a73404ea4f54ce3a3e,15481264612471499080,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF03985.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF03985.txt,AoF03985.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,7cadd6b469e2bff07ec655f4cf2b169890d820d06e5fa5f357312010f1cbb6f1,15481546086374467912,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF03986.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF03986.txt,AoF03986.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,0ea482ced057cf443b1ef9143ba6b9e8192e5148ed2dfd30973d1c12dc7d500d,15242856406709201224,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF03987.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF03987.txt,AoF03987.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,124cb82d3bb512e693d96e36b269188b2b02dd7dfabaac80420a0ddaa6dbf887,15242855307197573448,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/AoF03988.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF03988.txt,AoF03988.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,af1136d1ee63cb982558f5283bb751a401acd9a111c0915cd140a296ef669d63,15531086782860912968,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF03989.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF03989.txt,AoF03989.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,ff975ac72e50e3d8b9a4dd5c52a30ddb9f9164712640f3d6efc4b6dc29319351,17196629099564336286,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF03990.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF03990.txt,AoF03990.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,e8fb75dd206fe35d862facb1b2aa0113aa69b5e5685e2ad0da5cdef10cb52492,17052513910951609502,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF03991.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF03991.txt,AoF03991.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,157a86acc8ba42e02ed310398e7e1c7e1dfc6d92fe1e5f9fc4534ddc649ce371,17052513911488480414,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF03992.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF03992.txt,AoF03992.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,c3b886a7160ff63bfd60394ba93e32f2c9c1aa42054838e2fce7342402c173c9,14331194149031668202,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF03993.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF03993.txt,AoF03993.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,791d1740208c3c73b3f64689af9161de2ce5feac9d592f48ae3558123a834d58,14324403565216426474,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF03994.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF03994.txt,AoF03994.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,a1ba56a1a72e7f50be648ecebb9d104ffa02fbdbc5bff4e2b9995e840985d2f8,13875617062581758158,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF03995.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF03995.txt,AoF03995.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,c1f2b0d7a1b1800b708bb8d3886ee7cbff66decdc00963c73c4db1cc3349c7d0,13875617062581758158,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF03996.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF03996.txt,AoF03996.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,cae023da1f729933fd0a5c292b76da0a570b5cb882e92f57f5d2b91dd3b0498a,13875617062581758158,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF03997.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF03997.txt,AoF03997.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,61849e6a5f10e94434d83d51f049c49919c7e19baec3bac37ca0fa90d112aca0,17830340418359577610,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF03998.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF03998.txt,AoF03998.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,16e750e7d36d5f4403a459b3bcd5d024f9176a795fdcf117eeda8c271bf22296,17830340418351189002,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF03999.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF03999.txt,AoF03999.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,cf6f1aac8ea6279a9cc42549916f9124833ffe48020b221549155e476267f30d,9367564354600209996,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04000.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04000.txt,AoF04000.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,951933d57b8742311647f4a373f3da67c63d4a81f230777575d539ad0cca2be4,9367562155576954444,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04001.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04001.txt,AoF04001.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,0bee4bfd11125f780976438fa535f091fa617f84bc8fbb65ec2aa916496af703,15755477356244731038,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04002.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04002.txt,AoF04002.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,9a4fd78b418a7a71f2195e1cf8dd7cac7ffe513804f711130aebe9aae7cedb71,16043707731859571870,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04003.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04003.txt,AoF04003.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,5c8ad252d443855d9a2a003eb473a2d324492a12bb6c5a2000ec7d9532913ee9,14602555851101013150,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04004.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04004.txt,AoF04004.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,d2f942edec28149595b079f131b2682f7ffed65d8265be856cbbdde78e9c452a,87960938648451,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04005.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04005.txt,AoF04005.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,e86a29d5104ffaf6fb09ea5add5f0f041e31959999bb831c2d716c2561f4c61a,87960938648451,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04006.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04006.txt,AoF04006.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,22a3a7ee84a43d88030a75f172df8e668c7c99ec4a8f5c57be2a3bd842ad3924,87960938648455,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04007.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04007.txt,AoF04007.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,e916a9c10adbfc24ac949bde129aebcf169b93c55115ba47c4cec09e65daf2d1,15186278835802917322,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04008.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04008.txt,AoF04008.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,bf593f650ef39c1c5e072ffe6bd8b580e34df1a9035aafcea4216fc931aac367,15186278835802917320,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04009.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04009.txt,AoF04009.jpg,1280,720,JPEG,1.7777777777777777,True,False,5,1,4,1,4,smoke+fire,6258179f096a2030c87215c4a7587f795b0755ae6871b9be8d5006d30311f30e,3481406142391019803,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04010.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04010.txt,AoF04010.jpg,1280,720,JPEG,1.7777777777777777,True,False,6,1,5,1,5,smoke+fire,9b4514506094467f1b246c75701c58436da63b1e0fd8b787cd6f3ac700ce217d,3492673937588103483,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04011.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04011.txt,AoF04011.jpg,1280,720,JPEG,1.7777777777777777,True,False,5,1,4,1,4,smoke+fire,8cd7377e73746f0219376ec27488557dad0bd5ccea8288bc3ff103a6126ad3fb,3781176992587868443,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04012.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04012.txt,AoF04012.jpg,1280,720,JPEG,1.7777777777777777,True,False,4,1,3,1,3,smoke+fire,38d96125c3c11caebde496feada7408c1dca248650032d8aec03f97f9f6b4208,3492955410381695419,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04013.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04013.txt,AoF04013.jpg,1280,720,JPEG,1.7777777777777777,True,False,6,1,5,1,5,smoke+fire,96c617c9ddbf5ffe30a6c68c8f8b5e1ab51adf76f4eb67cad8de428a3acbd58f,3474941014019721691,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04014.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04014.txt,AoF04014.jpg,1280,720,JPEG,1.7777777777777777,True,False,6,1,5,1,5,smoke+fire,08980e41f413158baccf7a11d77d9f86391b727f0a24e0d0bb337e418a3d78c1,3474942113531324763,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04015.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04015.txt,AoF04015.jpg,1280,720,JPEG,1.7777777777777777,True,False,8,1,7,1,7,smoke+fire,ac6401c3b0ee8765942a14cddd7c1fcf501e4689868d37e4a0e5a38b148ebe2f,3490413341353335099,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04016.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04016.txt,AoF04016.jpg,1280,720,JPEG,1.7777777777777777,True,False,6,1,5,1,5,smoke+fire,510a7fe31b71e50dcf82071339d4cf847e7d44cb6fb72f126b37afdce3702099,2338054786699905339,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04017.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04017.txt,AoF04017.jpg,1280,720,JPEG,1.7777777777777777,True,False,7,1,6,1,6,smoke+fire,9ef5d15b5e32238fe66b89a14fc9f33a69b6fcbc5e249254af646fc9a357a7fe,3490976291307162555,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/AoF04018.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04018.txt,AoF04018.jpg,1280,720,JPEG,1.7777777777777777,True,False,5,1,4,1,4,smoke+fire,cdf89d987cec1a3ef4922542d3d107cca46b764163a34b05dba692bfaae5e4ab,3490976291307146027,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04019.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04019.txt,AoF04019.jpg,1280,720,JPEG,1.7777777777777777,True,False,5,1,4,1,4,smoke+fire,b6e0228e0219a1b445a5a618ed57a3d179eb6cbd924d537a47f1da345636851a,2626285162851994403,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04020.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04020.txt,AoF04020.jpg,1280,720,JPEG,1.7777777777777777,True,False,6,1,5,1,5,smoke+fire,b3c2ea8ed52eb82ee91c9aa8b55b8e906a2ad6fe23e324e7eb4901aa22138935,2621218613338458403,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/AoF04021.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04021.txt,AoF04021.jpg,1280,720,JPEG,1.7777777777777777,True,False,5,1,4,1,4,smoke+fire,8ffd89a29307632b6609d9a5784e691641b879645a49a13b22660cc0619d5622,6981407289767256419,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04022.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04022.txt,AoF04022.jpg,1280,720,JPEG,1.7777777777777777,True,False,5,1,4,1,4,smoke+fire,8318a133e966567c55545da9317fce86a435fe5ed3ca5cdd347f3bbed8c283b6,6981407289758900579,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04023.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04023.txt,AoF04023.jpg,1280,720,JPEG,1.7777777777777777,True,False,4,1,3,1,3,smoke+fire,64373d0344af10ae8fd98c392e88af88eb8d58cb55565da20967838e0d2edf91,7274141265537950051,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04024.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04024.txt,AoF04024.jpg,1280,720,JPEG,1.7777777777777777,True,False,7,1,6,1,6,smoke+fire,b20c05b384b415c19a07180d8f945f6d083b0d5e30084cf9bc406f665f0222a0,7274141265546338659,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/AoF04025.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04025.txt,AoF04025.jpg,1280,720,JPEG,1.7777777777777777,True,False,6,1,5,1,5,smoke+fire,d094afa35ee4124612d70b2154e09cb1ec153936632217d3cedb706de618bf13,6985347939432810851,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04026.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04026.txt,AoF04026.jpg,1280,720,JPEG,1.7777777777777777,True,False,7,1,6,1,6,smoke+fire,a5914167ab5c7cbdfcd5ea4fc4733f5d6913f1394b9091472382e71285633e37,2333129524359072099,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04027.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04027.txt,AoF04027.jpg,1280,720,JPEG,1.7777777777777777,True,False,8,1,7,1,7,smoke+fire,d9b9241f9e2986c4d1ddd8fc446f12cd3cd742f91699a3255066a7158991b11f,6944800080367323491,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04028.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04028.txt,AoF04028.jpg,1280,720,JPEG,1.7777777777777777,True,False,5,1,4,1,4,smoke+fire,39f0367037079d5f3cd48b690abf235f98739a573525552002826d17b48b2a43,2333129455102724451,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04029.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04029.txt,AoF04029.jpg,1280,720,JPEG,1.7777777777777777,True,False,8,3,5,3,5,smoke+fire,48fadc43507ef33d63b1ca69422b6fbd42738c9fcc5091a8d097db4c6b1aa2cf,6945941373436954979,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04030.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04030.txt,AoF04030.jpg,1280,720,JPEG,1.7777777777777777,True,False,8,3,5,3,5,smoke+fire,d60bec6049cd1faaa932e5d556bd1a1a01ed70f78c017d248c2ff60497c661c5,6944815473530112355,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04031.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04031.txt,AoF04031.jpg,1280,720,JPEG,1.7777777777777777,True,False,8,2,6,2,6,smoke+fire,06655b1ff0ee9c2debe6ec2aabe29526ea43fa42bdfcde619f694130a00dd7a4,6980826678363031907,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04032.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04032.txt,AoF04032.jpg,1280,720,JPEG,1.7777777777777777,True,False,7,2,5,2,5,smoke+fire,976d6ba8a0a67c618f262a8b99c75f9c88ec9a03d940d7aa8bac788229b69227,9259613626080664195,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04033.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04033.txt,AoF04033.jpg,1280,720,JPEG,1.7777777777777777,True,False,5,1,4,1,4,smoke+fire,81f9eb6a71ef2644ed6d886403d6cf9a18181185f98e13e27665a1e64af1a623,11574499293796997315,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04034.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04034.txt,AoF04034.jpg,1280,720,JPEG,1.7777777777777777,True,False,5,2,3,2,3,smoke+fire,9d7b705f43819f70650d2aecff11fbf4b821afc51bf3f67b02fdabe464459a04,13889314043015436995,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04035.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04035.txt,AoF04035.jpg,1280,720,JPEG,1.7777777777777777,True,False,5,2,3,2,3,smoke+fire,0a8d855f289c5823f036813f2d7d904707977406a8da7fa28f708e2366a77975,16195157017869392515,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04036.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04036.txt,AoF04036.jpg,1280,720,JPEG,1.7777777777777777,True,False,5,1,4,1,4,smoke+fire,6edcea180b2c924e1e3e243de5fdf33ffb7a3e843d4372d70a1bfd804ae615ac,11574463250295105163,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF04037.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF04037.txt,AoF04037.jpg,1280,720,JPEG,1.7777777777777777,True,False,6,1,5,1,5,smoke+fire,f17cf0d6afa13847cb3b736f880ac20e4c60d9123bf160802ae77e991fcfdf19,11574463250294856331,0,0,False,train
