label_path,line_number,class_id,original_x_center,original_y_center,original_width,original_height,clipped_x_center,clipped_y_center,clipped_width,clipped_height,max_normalized_overflow,official_split,image_path,image_width,image_height,max_pixel_overflow
/workspace/TFM/data/D-Fire/train/labels/WEB05099.txt,5,0,0.6390625000000001,0.34861111111111115,0.6843750000000001,0.725,0.6390625000000001,0.35555555555555557,0.6843750000000002,0.7111111111111111,0.01388888888888884,train,/workspace/TFM/data/D-Fire/train/images/WEB05099.jpg,640,360,4.999999999999982
/workspace/TFM/data/D-Fire/train/labels/WEB05100.txt,3,1,0.96875,0.7430555555555556,0.065625,0.1638888888888889,0.96796875,0.7430555555555556,0.06406250000000002,0.16388888888888897,0.0015624999999999112,train,/workspace/TFM/data/D-Fire/train/images/WEB05100.jpg,640,360,0.9999999999999432
/workspace/TFM/data/D-Fire/train/labels/WEB05100.txt,5,0,0.51796875,0.3388888888888889,0.9140625,0.6944444444444444,0.51796875,0.34305555555555556,0.9140625,0.6861111111111111,0.008333333333333304,train,/workspace/TFM/data/D-Fire/train/images/WEB05100.jpg,640,360,2.9999999999999893
/workspace/TFM/data/D-Fire/train/labels/WEB05102.txt,2,1,0.9695312500000001,0.9319444444444445,0.06406250000000001,0.058333333333333334,0.96875,0.9319444444444445,0.06249999999999989,0.05833333333333335,0.0015625000000001332,train,/workspace/TFM/data/D-Fire/train/images/WEB05102.jpg,640,360,1.0000000000000853
/workspace/TFM/data/D-Fire/train/labels/WEB05102.txt,5,0,0.525,0.3666666666666667,0.9281250000000001,0.7611111111111112,0.525,0.3736111111111111,0.9281250000000001,0.7472222222222222,0.013888888888888895,train,/workspace/TFM/data/D-Fire/train/images/WEB05102.jpg,640,360,5.000000000000002
/workspace/TFM/data/D-Fire/train/labels/WEB05103.txt,2,1,0.96796875,0.7458333333333333,0.0703125,0.25833333333333336,0.96640625,0.7458333333333333,0.06718749999999996,0.2583333333333333,0.0031250000000000444,train,/workspace/TFM/data/D-Fire/train/images/WEB05103.jpg,640,360,2.0000000000000284
/workspace/TFM/data/D-Fire/train/labels/WEB05103.txt,3,0,0.503125,0.3236111111111111,1.0,0.6805555555555556,0.5015625,0.3319444444444445,0.996875,0.663888888888889,0.016666666666666663,train,/workspace/TFM/data/D-Fire/train/images/WEB05103.jpg,640,360,5.999999999999998
/workspace/TFM/data/D-Fire/train/labels/WEB05105.txt,3,1,0.96796875,0.8222222222222223,0.0703125,0.22222222222222224,0.96640625,0.8222222222222223,0.06718749999999996,0.22222222222222232,0.0031250000000000444,train,/workspace/TFM/data/D-Fire/train/images/WEB05105.jpg,640,360,2.0000000000000284
/workspace/TFM/data/D-Fire/train/labels/WEB05105.txt,5,0,0.5609375,0.3597222222222222,0.8656250000000001,0.7416666666666667,0.5609375,0.3652777777777778,0.8656250000000001,0.7305555555555556,0.011111111111111127,train,/workspace/TFM/data/D-Fire/train/images/WEB05105.jpg,640,360,4.000000000000005
/workspace/TFM/data/D-Fire/train/labels/WEB05107.txt,1,1,0.9539062500000001,0.41250000000000003,0.09843750000000001,0.20833333333333334,0.95234375,0.41250000000000003,0.09531249999999991,0.20833333333333337,0.0031250000000000444,train,/workspace/TFM/data/D-Fire/train/images/WEB05107.jpg,640,360,2.0000000000000284
/workspace/TFM/data/D-Fire/train/labels/WEB05108.txt,3,0,0.51015625,0.3680555555555556,0.9328125,0.7416666666666667,0.51015625,0.36944444444444446,0.9328125,0.7388888888888889,0.002777777777777768,train,/workspace/TFM/data/D-Fire/train/images/WEB05108.jpg,640,360,0.9999999999999964
/workspace/TFM/data/D-Fire/train/labels/WEB05110.txt,5,1,0.96796875,0.788888888888889,0.0671875,0.22222222222222224,0.9671875000000001,0.788888888888889,0.06562499999999993,0.22222222222222232,0.0015625000000001332,train,/workspace/TFM/data/D-Fire/train/images/WEB05110.jpg,640,360,1.0000000000000853
/workspace/TFM/data/D-Fire/train/labels/WEB05111.txt,4,0,0.503125,0.33472222222222225,1.0,0.7083333333333334,0.5015625,0.34444444444444444,0.996875,0.6888888888888889,0.01944444444444443,train,/workspace/TFM/data/D-Fire/train/images/WEB05111.jpg,640,360,6.999999999999995
/workspace/TFM/data/D-Fire/train/labels/WEB05112.txt,1,0,0.50390625,0.3472222222222222,0.8984375,0.7833333333333333,0.50390625,0.36944444444444446,0.8984375,0.7388888888888889,0.04444444444444445,train,/workspace/TFM/data/D-Fire/train/images/WEB05112.jpg,640,360,16.000000000000004
/workspace/TFM/data/D-Fire/train/labels/WEB05114.txt,2,1,0.97421875,0.7763888888888889,0.0546875,0.075,0.9734375,0.7763888888888889,0.05312499999999998,0.07499999999999996,0.0015624999999999112,train,/workspace/TFM/data/D-Fire/train/images/WEB05114.jpg,640,360,0.9999999999999432
/workspace/TFM/data/D-Fire/train/labels/WEB05114.txt,3,0,0.5015625,0.3652777777777778,0.9500000000000001,0.7805555555555556,0.5015625,0.37777777777777777,0.95,0.7555555555555555,0.024999999999999967,train,/workspace/TFM/data/D-Fire/train/images/WEB05114.jpg,640,360,8.999999999999988
/workspace/TFM/data/D-Fire/train/labels/WEB05115.txt,4,0,0.515625,0.3652777777777778,0.9437500000000001,0.7361111111111112,0.515625,0.3666666666666667,0.9437500000000001,0.7333333333333334,0.002777777777777768,train,/workspace/TFM/data/D-Fire/train/images/WEB05115.jpg,640,360,0.9999999999999964
/workspace/TFM/data/D-Fire/train/labels/WEB05117.txt,4,0,0.51796875,0.33472222222222225,0.9296875,0.675,0.51796875,0.33611111111111114,0.9296875,0.6722222222222223,0.002777777777777768,train,/workspace/TFM/data/D-Fire/train/images/WEB05117.jpg,640,360,0.9999999999999964
/workspace/TFM/data/D-Fire/train/labels/WEB05118.txt,3,0,0.5046875000000001,0.36944444444444446,0.984375,0.7777777777777778,0.5046875000000001,0.37916666666666665,0.984375,0.7583333333333333,0.01944444444444443,train,/workspace/TFM/data/D-Fire/train/images/WEB05118.jpg,640,360,6.999999999999995
/workspace/TFM/data/D-Fire/train/labels/WEB05124.txt,2,0,0.13593750000000002,0.20694444444444446,0.27187500000000003,0.4305555555555556,0.13593750000000002,0.21111111111111114,0.27187500000000003,0.4222222222222223,0.008333333333333331,train,/workspace/TFM/data/D-Fire/train/images/WEB05124.jpg,640,360,2.999999999999999
/workspace/TFM/data/D-Fire/train/labels/WEB05126.txt,3,0,0.48984375,0.28611111111111115,0.9828125000000001,0.55,0.49062500000000003,0.2861111111111111,0.9812500000000001,0.55,0.0015625000000000222,train,/workspace/TFM/data/D-Fire/train/images/WEB05126.jpg,640,360,1.0000000000000142
/workspace/TFM/data/D-Fire/train/labels/WEB05129.txt,4,1,0.92890625,0.3944444444444445,0.1453125,0.12222222222222223,0.9281250000000001,0.3944444444444445,0.14374999999999993,0.12222222222222223,0.0015625000000001332,train,/workspace/TFM/data/D-Fire/train/images/WEB05129.jpg,640,360,1.0000000000000853
/workspace/TFM/data/D-Fire/train/labels/WEB05130.txt,1,1,0.8046875,0.5680555555555555,0.40937500000000004,0.11944444444444445,0.8,0.5680555555555555,0.4,0.11944444444444446,0.009374999999999911,train,/workspace/TFM/data/D-Fire/train/images/WEB05130.jpg,640,360,5.999999999999943
/workspace/TFM/data/D-Fire/train/labels/WEB05131.txt,1,1,0.7898437500000001,0.5111111111111112,0.4421875,0.15,0.784375,0.5111111111111112,0.4312499999999999,0.14999999999999997,0.010937500000000044,train,/workspace/TFM/data/D-Fire/train/images/WEB05131.jpg,640,360,7.000000000000028
/workspace/TFM/data/D-Fire/train/labels/WEB05145.txt,4,0,0.5007812500000001,0.20555555555555557,0.29531250000000003,0.4277777777777778,0.5007812500000001,0.20972222222222225,0.2953125000000001,0.4194444444444445,0.008333333333333331,train,/workspace/TFM/data/D-Fire/train/images/WEB05145.jpg,640,360,2.999999999999999
/workspace/TFM/data/D-Fire/train/labels/WEB05152.txt,3,0,0.5691823899371069,0.3625,0.39937106918238996,0.7361111111111112,0.5691823899371069,0.3652777777777778,0.39937106918238996,0.7305555555555556,0.005555555555555591,train,/workspace/TFM/data/D-Fire/train/images/WEB05152.jpg,636,360,2.000000000000013
/workspace/TFM/data/D-Fire/train/labels/WEB05154.txt,2,0,0.5007812500000001,0.34305555555555556,1.0,0.6527777777777778,0.5003906250000001,0.34305555555555556,0.9992187499999999,0.6527777777777779,0.0007812500000001776,train,/workspace/TFM/data/D-Fire/train/images/WEB05154.jpg,640,360,0.5000000000001137
/workspace/TFM/data/D-Fire/train/labels/WEB05155.txt,5,0,0.6429687500000001,0.18194444444444446,0.3671875,0.3861111111111111,0.6429687500000001,0.1875,0.3671875,0.375,0.0111111111111111,train,/workspace/TFM/data/D-Fire/train/images/WEB05155.jpg,640,360,3.9999999999999956
/workspace/TFM/data/D-Fire/train/labels/WEB05157.txt,5,0,0.74140625,0.19861111111111113,0.2546875,0.4305555555555556,0.74140625,0.20694444444444446,0.25468749999999996,0.4138888888888889,0.016666666666666663,train,/workspace/TFM/data/D-Fire/train/images/WEB05157.jpg,640,360,5.999999999999998
/workspace/TFM/data/D-Fire/train/labels/WEB05157.txt,6,0,0.42500000000000004,0.18888888888888888,0.6218750000000001,0.4,0.42500000000000004,0.19444444444444445,0.6218750000000002,0.3888888888888889,0.011111111111111127,train,/workspace/TFM/data/D-Fire/train/images/WEB05157.jpg,640,360,4.000000000000005
/workspace/TFM/data/D-Fire/train/labels/WEB05158.txt,7,0,0.66171875,0.1875,0.4234375,0.39166666666666666,0.66171875,0.19166666666666665,0.4234375000000001,0.3833333333333333,0.008333333333333331,train,/workspace/TFM/data/D-Fire/train/images/WEB05158.jpg,640,360,2.999999999999999
/workspace/TFM/data/D-Fire/train/labels/WEB05158.txt,8,0,0.9539062500000001,0.19444444444444445,0.09531250000000001,0.3611111111111111,0.953125,0.19444444444444445,0.09374999999999989,0.3611111111111111,0.0015625000000001332,train,/workspace/TFM/data/D-Fire/train/images/WEB05158.jpg,640,360,1.0000000000000853
/workspace/TFM/data/D-Fire/train/labels/WEB05160.txt,6,0,0.5125000000000001,0.3611111111111111,1.0,0.6666666666666667,0.5062500000000001,0.36111111111111105,0.9874999999999999,0.6666666666666667,0.012500000000000178,train,/workspace/TFM/data/D-Fire/train/images/WEB05160.jpg,640,360,8.000000000000114
/workspace/TFM/data/D-Fire/train/labels/WEB05162.txt,6,0,0.496875,0.4152777777777778,1.0,1.0,0.4984375,0.45763888888888893,0.996875,0.9152777777777779,0.0847222222222222,train,/workspace/TFM/data/D-Fire/train/images/WEB05162.jpg,640,360,30.499999999999993
/workspace/TFM/data/D-Fire/train/labels/WEB05164.txt,5,0,0.3375,0.3388888888888889,0.7250000000000001,0.6888888888888889,0.35000000000000003,0.3416666666666667,0.7000000000000001,0.6833333333333333,0.025000000000000022,train,/workspace/TFM/data/D-Fire/train/images/WEB05164.jpg,640,360,16.000000000000014
/workspace/TFM/data/D-Fire/train/labels/WEB05165.txt,2,1,0.08515625,0.4013888888888889,0.1765625,0.11388888888888889,0.08671875000000001,0.4013888888888889,0.17343750000000002,0.11388888888888893,0.0031250000000000028,train,/workspace/TFM/data/D-Fire/train/images/WEB05165.jpg,640,360,2.0000000000000018
/workspace/TFM/data/D-Fire/train/labels/WEB05165.txt,3,1,0.9515625000000001,0.6277777777777778,0.1,0.5333333333333333,0.95078125,0.6277777777777778,0.09843749999999996,0.5333333333333332,0.0015625000000001332,train,/workspace/TFM/data/D-Fire/train/images/WEB05165.jpg,640,360,1.0000000000000853
/workspace/TFM/data/D-Fire/train/labels/WEB05167.txt,8,0,0.93671875,0.20833333333333334,0.1328125,0.4222222222222222,0.93515625,0.20972222222222223,0.12968749999999996,0.41944444444444445,0.0031250000000000444,train,/workspace/TFM/data/D-Fire/train/images/WEB05167.jpg,640,360,2.0000000000000284
/workspace/TFM/data/D-Fire/train/labels/WEB05167.txt,9,0,0.6429687500000001,0.19305555555555556,0.4265625,0.39722222222222225,0.6429687500000001,0.19583333333333336,0.42656249999999996,0.3916666666666667,0.005555555555555564,train,/workspace/TFM/data/D-Fire/train/images/WEB05167.jpg,640,360,2.0000000000000027
/workspace/TFM/data/D-Fire/train/labels/WEB05174.txt,7,0,0.3484375,0.20833333333333334,0.6468750000000001,0.4277777777777778,0.34843749999999996,0.21111111111111114,0.6468750000000001,0.4222222222222223,0.005555555555555564,train,/workspace/TFM/data/D-Fire/train/images/WEB05174.jpg,640,360,2.0000000000000027
/workspace/TFM/data/D-Fire/train/labels/WEB05176.txt,4,1,0.08359375000000001,0.37222222222222223,0.1765625,0.1277777777777778,0.0859375,0.37222222222222223,0.171875,0.12777777777777777,0.004687499999999997,train,/workspace/TFM/data/D-Fire/train/images/WEB05176.jpg,640,360,2.9999999999999982
/workspace/TFM/data/D-Fire/train/labels/WEB05188.txt,8,1,0.047656250000000004,0.4361111111111111,0.09843750000000001,0.11111111111111112,0.04843750000000001,0.4361111111111111,0.09687500000000002,0.11111111111111116,0.0015625000000000014,train,/workspace/TFM/data/D-Fire/train/images/WEB05188.jpg,640,360,1.0000000000000009
/workspace/TFM/data/D-Fire/train/labels/WEB05190.txt,6,0,0.48203125,0.2847222222222222,0.9671875000000001,0.5305555555555556,0.48281250000000003,0.2847222222222222,0.9656250000000001,0.5305555555555557,0.0015625000000000222,train,/workspace/TFM/data/D-Fire/train/images/WEB05190.jpg,640,360,1.0000000000000142
/workspace/TFM/data/D-Fire/train/labels/WEB05192.txt,6,1,0.05625,0.35694444444444445,0.115625,0.10833333333333334,0.057031250000000006,0.35694444444444445,0.11406250000000001,0.10833333333333328,0.0015625000000000014,train,/workspace/TFM/data/D-Fire/train/images/WEB05192.jpg,640,360,1.0000000000000009
/workspace/TFM/data/D-Fire/train/labels/WEB05192.txt,7,0,0.5046875000000001,0.2763888888888889,1.0,0.49722222222222223,0.5023437500000001,0.2763888888888889,0.9953124999999999,0.49722222222222223,0.004687500000000178,train,/workspace/TFM/data/D-Fire/train/images/WEB05192.jpg,640,360,3.0000000000001137
/workspace/TFM/data/D-Fire/train/labels/WEB05194.txt,5,1,0.021875000000000002,0.6416666666666667,0.046875,0.13333333333333333,0.022656250000000003,0.6416666666666667,0.045312500000000006,0.1333333333333333,0.001562499999999998,train,/workspace/TFM/data/D-Fire/train/images/WEB05194.jpg,640,360,0.9999999999999987
/workspace/TFM/data/D-Fire/train/labels/WEB05195.txt,1,1,0.671875,0.9013888888888889,0.275,0.20277777777777778,0.671875,0.9,0.2749999999999999,0.19999999999999996,0.002777777777777768,train,/workspace/TFM/data/D-Fire/train/images/WEB05195.jpg,640,360,0.9999999999999964
/workspace/TFM/data/D-Fire/train/labels/WEB05195.txt,2,0,0.44609375,0.49444444444444446,0.8953125000000001,0.9388888888888889,0.446875,0.49444444444444446,0.89375,0.9388888888888889,0.0015625000000000222,train,/workspace/TFM/data/D-Fire/train/images/WEB05195.jpg,640,360,1.0000000000000142
/workspace/TFM/data/D-Fire/train/labels/WEB05196.txt,3,1,0.49765625,0.9,0.2328125,0.20555555555555557,0.49765625,0.8986111111111111,0.23281250000000003,0.20277777777777772,0.002777777777777768,train,/workspace/TFM/data/D-Fire/train/images/WEB05196.jpg,640,360,0.9999999999999964
/workspace/TFM/data/D-Fire/train/labels/WEB05196.txt,4,0,0.44296875,0.49444444444444446,0.9453125,0.9222222222222223,0.4578125,0.49444444444444446,0.915625,0.9222222222222223,0.029687499999999978,train,/workspace/TFM/data/D-Fire/train/images/WEB05196.jpg,640,360,18.999999999999986
/workspace/TFM/data/D-Fire/train/labels/WEB05199.txt,6,1,0.43515625,0.9180555555555556,0.1171875,0.17500000000000002,0.43515625,0.9152777777777779,0.1171875,0.1694444444444444,0.005555555555555536,train,/workspace/TFM/data/D-Fire/train/images/WEB05199.jpg,640,360,1.999999999999993
/workspace/TFM/data/D-Fire/train/labels/WEB05199.txt,8,0,0.43671875000000004,0.48750000000000004,0.8796875000000001,0.8361111111111111,0.43828125000000007,0.48750000000000004,0.8765625000000001,0.8361111111111112,0.003124999999999989,train,/workspace/TFM/data/D-Fire/train/images/WEB05199.jpg,640,360,1.999999999999993
/workspace/TFM/data/D-Fire/train/labels/WEB05201.txt,6,0,0.41328125000000004,0.2763888888888889,0.7296875,0.5583333333333333,0.41328125000000004,0.2777777777777778,0.7296875,0.5555555555555556,0.002777777777777768,train,/workspace/TFM/data/D-Fire/train/images/WEB05201.jpg,640,360,0.9999999999999964
/workspace/TFM/data/D-Fire/train/labels/WEB05206.txt,3,1,0.03359375,0.4083333333333333,0.0703125,0.11111111111111112,0.034375,0.4083333333333333,0.06875,0.11111111111111116,0.0015625000000000014,train,/workspace/TFM/data/D-Fire/train/images/WEB05206.jpg,640,360,1.0000000000000009
/workspace/TFM/data/D-Fire/train/labels/WEB05206.txt,4,0,0.32734375000000004,0.325,0.4765625,0.6555555555555556,0.32734375000000004,0.3263888888888889,0.4765625,0.6527777777777778,0.002777777777777768,train,/workspace/TFM/data/D-Fire/train/images/WEB05206.jpg,640,360,0.9999999999999964
/workspace/TFM/data/D-Fire/train/labels/WEB05212.txt,1,1,0.8656250000000001,0.4375,0.275,0.3861111111111111,0.8640625000000001,0.4375,0.27187499999999987,0.38611111111111107,0.0031250000000000444,train,/workspace/TFM/data/D-Fire/train/images/WEB05212.jpg,640,360,2.0000000000000284
/workspace/TFM/data/D-Fire/train/labels/WEB05214.txt,1,1,0.91171875,0.29305555555555557,0.18906250000000002,0.18611111111111112,0.90859375,0.29305555555555557,0.18281250000000004,0.18611111111111112,0.006250000000000089,train,/workspace/TFM/data/D-Fire/train/images/WEB05214.jpg,640,360,4.000000000000057
/workspace/TFM/data/D-Fire/train/labels/WEB05215.txt,4,0,0.42265625,0.19444444444444445,0.4453125,0.4222222222222222,0.42265624999999996,0.20277777777777778,0.44531249999999994,0.40555555555555556,0.016666666666666663,train,/workspace/TFM/data/D-Fire/train/images/WEB05215.jpg,640,360,5.999999999999998
/workspace/TFM/data/D-Fire/train/labels/WEB05217.txt,4,0,0.6984375,0.18194444444444446,0.24375000000000002,0.3805555555555556,0.6984375,0.18611111111111112,0.2437499999999999,0.37222222222222223,0.008333333333333331,train,/workspace/TFM/data/D-Fire/train/images/WEB05217.jpg,640,360,2.999999999999999
/workspace/TFM/data/D-Fire/train/labels/WEB05217.txt,5,0,0.3640625,0.1875,0.275,0.3805555555555556,0.3640625,0.18888888888888888,0.275,0.37777777777777777,0.0027777777777777957,train,/workspace/TFM/data/D-Fire/train/images/WEB05217.jpg,640,360,1.0000000000000064
/workspace/TFM/data/D-Fire/train/labels/WEB05219.txt,5,0,0.60546875,0.19444444444444445,0.2078125,0.3944444444444445,0.60546875,0.19583333333333336,0.20781249999999996,0.3916666666666667,0.0027777777777777957,train,/workspace/TFM/data/D-Fire/train/images/WEB05219.jpg,640,360,1.0000000000000064
/workspace/TFM/data/D-Fire/train/labels/WEB05219.txt,6,0,0.34296875000000004,0.1875,0.22031250000000002,0.4138888888888889,0.34296875000000004,0.19722222222222224,0.22031250000000002,0.3944444444444445,0.01944444444444446,train,/workspace/TFM/data/D-Fire/train/images/WEB05219.jpg,640,360,7.000000000000005
/workspace/TFM/data/D-Fire/train/labels/WEB05220.txt,5,0,0.27187500000000003,0.17777777777777778,0.35000000000000003,0.3944444444444445,0.27187500000000003,0.1875,0.35,0.375,0.01944444444444446,train,/workspace/TFM/data/D-Fire/train/images/WEB05220.jpg,640,360,7.000000000000005
/workspace/TFM/data/D-Fire/train/labels/WEB05223.txt,5,0,0.33828125000000003,0.20277777777777778,0.2234375,0.4166666666666667,0.33828125000000003,0.20555555555555555,0.22343750000000004,0.4111111111111111,0.005555555555555564,train,/workspace/TFM/data/D-Fire/train/images/WEB05223.jpg,640,360,2.0000000000000027
/workspace/TFM/data/D-Fire/train/labels/WEB05224.txt,5,0,0.265625,0.17500000000000002,0.359375,0.3611111111111111,0.265625,0.17777777777777778,0.359375,0.35555555555555557,0.005555555555555536,train,/workspace/TFM/data/D-Fire/train/images/WEB05224.jpg,640,360,1.999999999999993
/workspace/TFM/data/D-Fire/train/labels/WEB05225.txt,5,0,0.359375,0.19444444444444445,0.22812500000000002,0.4166666666666667,0.359375,0.2013888888888889,0.22812500000000002,0.4027777777777778,0.013888888888888895,train,/workspace/TFM/data/D-Fire/train/images/WEB05225.jpg,640,360,5.000000000000002
/workspace/TFM/data/D-Fire/train/labels/WEB05227.txt,4,0,0.5078125,0.20972222222222223,0.7156250000000001,0.4361111111111111,0.5078125,0.2138888888888889,0.7156250000000002,0.4277777777777778,0.008333333333333331,train,/workspace/TFM/data/D-Fire/train/images/WEB05227.jpg,640,360,2.999999999999999
/workspace/TFM/data/D-Fire/train/labels/WEB05228.txt,4,0,0.43125,0.1875,0.19062500000000002,0.39722222222222225,0.43125,0.19305555555555556,0.19062500000000004,0.3861111111111111,0.011111111111111127,train,/workspace/TFM/data/D-Fire/train/images/WEB05228.jpg,640,360,4.000000000000005
/workspace/TFM/data/D-Fire/train/labels/WEB05229.txt,4,0,0.26484375,0.1875,0.4859375,0.39166666666666666,0.26484375,0.19166666666666665,0.4859375,0.3833333333333333,0.008333333333333331,train,/workspace/TFM/data/D-Fire/train/images/WEB05229.jpg,640,360,2.999999999999999
/workspace/TFM/data/D-Fire/train/labels/WEB05230.txt,3,0,0.2546875,0.19305555555555556,0.446875,0.4027777777777778,0.2546875,0.19722222222222224,0.446875,0.3944444444444445,0.008333333333333331,train,/workspace/TFM/data/D-Fire/train/images/WEB05230.jpg,640,360,2.999999999999999
/workspace/TFM/data/D-Fire/train/labels/WEB05231.txt,3,0,0.33046875000000003,0.18472222222222223,0.42031250000000003,0.3805555555555556,0.33046875000000003,0.1875,0.4203125,0.375,0.005555555555555564,train,/workspace/TFM/data/D-Fire/train/images/WEB05231.jpg,640,360,2.0000000000000027
/workspace/TFM/data/D-Fire/train/labels/WEB05232.txt,5,0,0.33437500000000003,0.17500000000000002,0.39375000000000004,0.3611111111111111,0.334375,0.17777777777777778,0.39375,0.35555555555555557,0.005555555555555536,train,/workspace/TFM/data/D-Fire/train/images/WEB05232.jpg,640,360,1.999999999999993
/workspace/TFM/data/D-Fire/train/labels/WEB05233.txt,3,0,0.27421875,0.18472222222222223,0.4765625,0.375,0.27421874999999996,0.18611111111111112,0.47656249999999994,0.37222222222222223,0.002777777777777768,train,/workspace/TFM/data/D-Fire/train/images/WEB05233.jpg,640,360,0.9999999999999964
/workspace/TFM/data/D-Fire/train/labels/WEB05236.txt,4,0,0.28515625,0.2513888888888889,0.5453125,0.525,0.28515625,0.2569444444444444,0.5453125000000001,0.5138888888888888,0.011111111111111127,train,/workspace/TFM/data/D-Fire/train/images/WEB05236.jpg,640,360,4.000000000000005
/workspace/TFM/data/D-Fire/train/labels/WEB05237.txt,7,0,0.659375,0.19583333333333333,0.44062500000000004,0.4083333333333333,0.659375,0.2,0.44062500000000004,0.4,0.008333333333333331,train,/workspace/TFM/data/D-Fire/train/images/WEB05237.jpg,640,360,2.999999999999999
/workspace/TFM/data/D-Fire/train/labels/WEB05238.txt,1,1,0.18281250000000002,0.44027777777777777,0.390625,0.17500000000000002,0.18906250000000002,0.44027777777777777,0.37812500000000004,0.17500000000000004,0.012499999999999983,train,/workspace/TFM/data/D-Fire/train/images/WEB05238.jpg,640,360,7.999999999999989
/workspace/TFM/data/D-Fire/train/labels/WEB05238.txt,5,0,0.1796875,0.18055555555555555,0.34687500000000004,0.37777777777777777,0.1796875,0.18472222222222223,0.34687500000000004,0.36944444444444446,0.008333333333333331,train,/workspace/TFM/data/D-Fire/train/images/WEB05238.jpg,640,360,2.999999999999999
/workspace/TFM/data/D-Fire/train/labels/WEB05243.txt,6,0,0.5789062500000001,0.19444444444444445,0.4546875,0.40555555555555556,0.5789062500000001,0.19861111111111113,0.4546875000000001,0.39722222222222225,0.008333333333333331,train,/workspace/TFM/data/D-Fire/train/images/WEB05243.jpg,640,360,2.999999999999999
/workspace/TFM/data/D-Fire/train/labels/WEB05244.txt,5,0,0.434375,0.18194444444444446,0.675,0.36944444444444446,0.43437500000000007,0.18333333333333335,0.675,0.3666666666666667,0.002777777777777768,train,/workspace/TFM/data/D-Fire/train/images/WEB05244.jpg,640,360,0.9999999999999964
/workspace/TFM/data/D-Fire/train/labels/WEB05246.txt,5,0,0.58125,0.1875,0.47187500000000004,0.3805555555555556,0.58125,0.18888888888888888,0.47187500000000004,0.37777777777777777,0.0027777777777777957,train,/workspace/TFM/data/D-Fire/train/images/WEB05246.jpg,640,360,1.0000000000000064
/workspace/TFM/data/D-Fire/train/labels/WEB05246.txt,6,0,0.13984375000000002,0.13472222222222222,0.2859375,0.26944444444444443,0.14140625,0.13472222222222222,0.2828125,0.26944444444444443,0.003124999999999989,train,/workspace/TFM/data/D-Fire/train/images/WEB05246.jpg,640,360,1.999999999999993
/workspace/TFM/data/D-Fire/train/labels/WEB05251.txt,7,0,0.64765625,0.27083333333333337,0.5109375,0.5583333333333333,0.64765625,0.275,0.5109375,0.55,0.008333333333333304,train,/workspace/TFM/data/D-Fire/train/images/WEB05251.jpg,640,360,2.9999999999999893
/workspace/TFM/data/D-Fire/train/labels/WEB05254.txt,3,0,0.6570312500000001,0.3597222222222222,0.6703125000000001,0.7361111111111112,0.6570312500000001,0.36388888888888893,0.6703125000000001,0.7277777777777779,0.00833333333333336,train,/workspace/TFM/data/D-Fire/train/images/WEB05254.jpg,640,360,3.0000000000000093
/workspace/TFM/data/D-Fire/train/labels/WEB05255.txt,3,1,0.053125000000000006,0.2986111111111111,0.1125,0.11944444444444445,0.0546875,0.2986111111111111,0.109375,0.11944444444444446,0.003124999999999996,train,/workspace/TFM/data/D-Fire/train/images/WEB05255.jpg,640,360,1.9999999999999973
/workspace/TFM/data/D-Fire/train/labels/WEB05255.txt,4,0,0.59765625,0.16944444444444445,0.22968750000000002,0.34444444444444444,0.59765625,0.17083333333333334,0.22968750000000004,0.3416666666666667,0.002777777777777768,train,/workspace/TFM/data/D-Fire/train/images/WEB05255.jpg,640,360,0.9999999999999964
/workspace/TFM/data/D-Fire/train/labels/WEB05255.txt,5,0,0.28125,0.1277777777777778,0.36875,0.27222222222222225,0.28125,0.13194444444444448,0.36875,0.26388888888888895,0.008333333333333331,train,/workspace/TFM/data/D-Fire/train/images/WEB05255.jpg,640,360,2.999999999999999
/workspace/TFM/data/D-Fire/train/labels/WEB05256.txt,5,1,0.032031250000000004,0.36388888888888893,0.0703125,0.08333333333333334,0.033593750000000006,0.36388888888888893,0.06718750000000001,0.08333333333333337,0.003124999999999996,train,/workspace/TFM/data/D-Fire/train/images/WEB05256.jpg,640,360,1.9999999999999973
/workspace/TFM/data/D-Fire/train/labels/WEB05256.txt,6,0,0.16484375,0.18333333333333335,0.32343750000000004,0.37222222222222223,0.16484375,0.18472222222222223,0.32343750000000004,0.36944444444444446,0.002777777777777768,train,/workspace/TFM/data/D-Fire/train/images/WEB05256.jpg,640,360,0.9999999999999964
/workspace/TFM/data/D-Fire/train/labels/WEB05257.txt,4,0,0.18046875,0.18611111111111112,0.3640625,0.3944444444444445,0.18125000000000002,0.19166666666666668,0.36250000000000004,0.38333333333333336,0.011111111111111127,train,/workspace/TFM/data/D-Fire/train/images/WEB05257.jpg,640,360,4.000000000000005
/workspace/TFM/data/D-Fire/train/labels/WEB05257.txt,5,0,0.6734375,0.25972222222222224,0.509375,0.5305555555555556,0.6734375,0.2625,0.5093750000000001,0.525,0.005555555555555536,train,/workspace/TFM/data/D-Fire/train/images/WEB05257.jpg,640,360,1.999999999999993
/workspace/TFM/data/D-Fire/train/labels/WEB05259.txt,4,0,0.15000000000000002,0.18194444444444446,0.290625,0.36944444444444446,0.15000000000000002,0.18333333333333335,0.290625,0.3666666666666667,0.002777777777777768,train,/workspace/TFM/data/D-Fire/train/images/WEB05259.jpg,640,360,0.9999999999999964
